timestamp,latency_ms,throughput_mbps,congestion,p_lstm,p_tcn,p_rf,p_ensemble,alert,imputed_features
2026-04-09 09:54:29,6.0,0.0,0.0,0.0578,0.2603,0.0091,0.0645,False,throughput;hour_of_day;day_of_week;packet_arrival_rate;snr;signal_strength;bandwidth_usage;pdr;throughput_roll_mean_short;throughput_roll_std_short;throughput_roll_mean_long;network_congestion_roll_mean_short;network_congestion_roll_std_short;network_congestion_roll_mean_long;end_to_end_latency_roll_mean_short;end_to_end_latency_roll_std_short;end_to_end_latency_roll_mean_long;end_to_end_latency_lag1;end_to_end_latency_lag2;end_to_end_latency_lag5;network_congestion_lag1;network_congestion_lag2;network_congestion_lag5;throughput_lag1;throughput_lag2;throughput_lag5;congestion_trend
2026-04-09 09:54:38,7.0,0.0,0.0,0.0579,0.238,0.0091,0.0595,False,throughput;hour_of_day;day_of_week;packet_arrival_rate;snr;signal_strength;bandwidth_usage;pdr;throughput_roll_mean_short;throughput_roll_std_short;throughput_roll_mean_long;network_congestion_roll_mean_short;network_congestion_roll_std_short;network_congestion_roll_mean_long;end_to_end_latency_roll_mean_short;end_to_end_latency_roll_std_short;end_to_end_latency_roll_mean_long;end_to_end_latency_lag1;end_to_end_latency_lag2;end_to_end_latency_lag5;network_congestion_lag1;network_congestion_lag2;network_congestion_lag5;throughput_lag1;throughput_lag2;throughput_lag5;congestion_trend
2026-04-09 09:54:47,9.0,0.0,0.0,0.0607,0.2641,0.0091,0.0661,False,throughput;hour_of_day;day_of_week;packet_arrival_rate;snr;signal_strength;bandwidth_usage;pdr;throughput_roll_mean_short;throughput_roll_std_short;throughput_roll_mean_long;network_congestion_roll_mean_short;network_congestion_roll_std_short;network_congestion_roll_mean_long;end_to_end_latency_roll_mean_short;end_to_end_latency_roll_std_short;end_to_end_latency_roll_mean_long;end_to_end_latency_lag1;end_to_end_latency_lag2;end_to_end_latency_lag5;network_congestion_lag1;network_congestion_lag2;network_congestion_lag5;throughput_lag1;throughput_lag2;throughput_lag5;congestion_trend
2026-04-09 09:54:57,11.0,0.0,0.0,0.0647,0.3073,0.0091,0.0783,False,throughput;hour_of_day;day_of_week;packet_arrival_rate;snr;signal_strength;bandwidth_usage;pdr;throughput_roll_mean_short;throughput_roll_std_short;throughput_roll_mean_long;network_congestion_roll_mean_short;network_congestion_roll_std_short;network_congestion_roll_mean_long;end_to_end_latency_roll_mean_short;end_to_end_latency_roll_std_short;end_to_end_latency_roll_mean_long;end_to_end_latency_lag1;end_to_end_latency_lag2;end_to_end_latency_lag5;network_congestion_lag1;network_congestion_lag2;network_congestion_lag5;throughput_lag1;throughput_lag2;throughput_lag5;congestion_trend
2026-04-09 09:55:06,11.0,0.0,0.0,0.0662,0.3593,0.0091,0.0947,False,throughput;hour_of_day;day_of_week;packet_arrival_rate;snr;signal_strength;bandwidth_usage;pdr;throughput_roll_mean_short;throughput_roll_std_short;throughput_roll_mean_long;network_congestion_roll_mean_short;network_congestion_roll_std_short;network_congestion_roll_mean_long;end_to_end_latency_roll_mean_short;end_to_end_latency_roll_std_short;end_to_end_latency_roll_mean_long;end_to_end_latency_lag1;end_to_end_latency_lag2;end_to_end_latency_lag5;network_congestion_lag1;network_congestion_lag2;network_congestion_lag5;throughput_lag1;throughput_lag2;throughput_lag5;congestion_trend
2026-04-09 09:55:15,10.0,0.0,0.0,0.0649,0.3741,0.0091,0.0994,False,throughput;hour_of_day;day_of_week;packet_arrival_rate;snr;signal_strength;bandwidth_usage;pdr;throughput_roll_mean_short;throughput_roll_std_short;throughput_roll_mean_long;network_congestion_roll_mean_short;network_congestion_roll_std_short;network_congestion_roll_mean_long;end_to_end_latency_roll_mean_short;end_to_end_latency_roll_std_short;end_to_end_latency_roll_mean_long;end_to_end_latency_lag1;end_to_end_latency_lag2;end_to_end_latency_lag5;network_congestion_lag1;network_congestion_lag2;network_congestion_lag5;throughput_lag1;throughput_lag2;throughput_lag5;congestion_trend
2026-04-09 09:55:24,9.0,0.0,0.0,0.0628,0.3619,0.0091,0.0945,False,throughput;hour_of_day;day_of_week;packet_arrival_rate;snr;signal_strength;bandwidth_usage;pdr;throughput_roll_mean_short;throughput_roll_std_short;throughput_roll_mean_long;network_congestion_roll_mean_short;network_congestion_roll_std_short;network_congestion_roll_mean_long;end_to_end_latency_roll_mean_short;end_to_end_latency_roll_std_short;end_to_end_latency_roll_mean_long;end_to_end_latency_lag1;end_to_end_latency_lag2;end_to_end_latency_lag5;network_congestion_lag1;network_congestion_lag2;network_congestion_lag5;throughput_lag1;throughput_lag2;throughput_lag5;congestion_trend
2026-04-09 09:55:34,7.0,0.0,0.0,0.0595,0.3183,0.0091,0.0801,False,throughput;hour_of_day;day_of_week;packet_arrival_rate;snr;signal_strength;bandwidth_usage;pdr;throughput_roll_mean_short;throughput_roll_std_short;throughput_roll_mean_long;network_congestion_roll_mean_short;network_congestion_roll_std_short;network_congestion_roll_mean_long;end_to_end_latency_roll_mean_short;end_to_end_latency_roll_std_short;end_to_end_latency_roll_mean_long;end_to_end_latency_lag1;end_to_end_latency_lag2;end_to_end_latency_lag5;network_congestion_lag1;network_congestion_lag2;network_congestion_lag5;throughput_lag1;throughput_lag2;throughput_lag5;congestion_trend
2026-04-09 09:55:43,9.0,0.0,0.0,0.0607,0.3083,0.0091,0.0775,False,throughput;hour_of_day;day_of_week;packet_arrival_rate;snr;signal_strength;bandwidth_usage;pdr;throughput_roll_mean_short;throughput_roll_std_short;throughput_roll_mean_long;network_congestion_roll_mean_short;network_congestion_roll_std_short;network_congestion_roll_mean_long;end_to_end_latency_roll_mean_short;end_to_end_latency_roll_std_short;end_to_end_latency_roll_mean_long;end_to_end_latency_lag1;end_to_end_latency_lag2;end_to_end_latency_lag5;network_congestion_lag1;network_congestion_lag2;network_congestion_lag5;throughput_lag1;throughput_lag2;throughput_lag5;congestion_trend
2026-04-09 09:55:52,11.0,0.0,0.0,0.0643,0.3433,0.0091,0.0889,False,throughput;hour_of_day;day_of_week;packet_arrival_rate;snr;signal_strength;bandwidth_usage;pdr;throughput_roll_mean_short;throughput_roll_std_short;throughput_roll_mean_long;network_congestion_roll_mean_short;network_congestion_roll_std_short;network_congestion_roll_mean_long;end_to_end_latency_roll_mean_short;end_to_end_latency_roll_std_short;end_to_end_latency_roll_mean_long;end_to_end_latency_lag1;end_to_end_latency_lag2;end_to_end_latency_lag5;network_congestion_lag1;network_congestion_lag2;network_congestion_lag5;throughput_lag1;throughput_lag2;throughput_lag5;congestion_trend
2026-04-09 09:56:01,7.0,0.0,0.0,0.0606,0.2853,0.0091,0.0713,False,throughput;hour_of_day;day_of_week;packet_arrival_rate;snr;signal_strength;bandwidth_usage;pdr;throughput_roll_mean_short;throughput_roll_std_short;throughput_roll_mean_long;network_congestion_roll_mean_short;network_congestion_roll_std_short;network_congestion_roll_mean_long;end_to_end_latency_roll_mean_short;end_to_end_latency_roll_std_short;end_to_end_latency_roll_mean_long;end_to_end_latency_lag1;end_to_end_latency_lag2;end_to_end_latency_lag5;network_congestion_lag1;network_congestion_lag2;network_congestion_lag5;throughput_lag1;throughput_lag2;throughput_lag5;congestion_trend
2026-04-09 09:56:11,12.0,0.0,0.0,0.065,0.3536,0.0091,0.0924,False,throughput;hour_of_day;day_of_week;packet_arrival_rate;snr;signal_strength;bandwidth_usage;pdr;throughput_roll_mean_short;throughput_roll_std_short;throughput_roll_mean_long;network_congestion_roll_mean_short;network_congestion_roll_std_short;network_congestion_roll_mean_long;end_to_end_latency_roll_mean_short;end_to_end_latency_roll_std_short;end_to_end_latency_roll_mean_long;end_to_end_latency_lag1;end_to_end_latency_lag2;end_to_end_latency_lag5;network_congestion_lag1;network_congestion_lag2;network_congestion_lag5;throughput_lag1;throughput_lag2;throughput_lag5;congestion_trend
2026-04-09 09:56:20,11.0,0.0,0.0,0.0662,0.4012,0.0091,0.1097,False,throughput;hour_of_day;day_of_week;packet_arrival_rate;snr;signal_strength;bandwidth_usage;pdr;throughput_roll_mean_short;throughput_roll_std_short;throughput_roll_mean_long;network_congestion_roll_mean_short;network_congestion_roll_std_short;network_congestion_roll_mean_long;end_to_end_latency_roll_mean_short;end_to_end_latency_roll_std_short;end_to_end_latency_roll_mean_long;end_to_end_latency_lag1;end_to_end_latency_lag2;end_to_end_latency_lag5;network_congestion_lag1;network_congestion_lag2;network_congestion_lag5;throughput_lag1;throughput_lag2;throughput_lag5;congestion_trend
2026-04-09 09:56:29,9.0,0.0,0.0,0.0636,0.3658,0.0091,0.0961,False,throughput;hour_of_day;day_of_week;packet_arrival_rate;snr;signal_strength;bandwidth_usage;pdr;throughput_roll_mean_short;throughput_roll_std_short;throughput_roll_mean_long;network_congestion_roll_mean_short;network_congestion_roll_std_short;network_congestion_roll_mean_long;end_to_end_latency_roll_mean_short;end_to_end_latency_roll_std_short;end_to_end_latency_roll_mean_long;end_to_end_latency_lag1;end_to_end_latency_lag2;end_to_end_latency_lag5;network_congestion_lag1;network_congestion_lag2;network_congestion_lag5;throughput_lag1;throughput_lag2;throughput_lag5;congestion_trend
2026-04-09 09:56:38,11.0,0.0,0.0,0.0648,0.4122,0.0091,0.1134,False,throughput;hour_of_day;day_of_week;packet_arrival_rate;snr;signal_strength;bandwidth_usage;pdr;throughput_roll_mean_short;throughput_roll_std_short;throughput_roll_mean_long;network_congestion_roll_mean_short;network_congestion_roll_std_short;network_congestion_roll_mean_long;end_to_end_latency_roll_mean_short;end_to_end_latency_roll_std_short;end_to_end_latency_roll_mean_long;end_to_end_latency_lag1;end_to_end_latency_lag2;end_to_end_latency_lag5;network_congestion_lag1;network_congestion_lag2;network_congestion_lag5;throughput_lag1;throughput_lag2;throughput_lag5;congestion_trend
2026-04-09 09:56:47,10.0,0.0,0.0,0.0643,0.3853,0.0091,0.1032,False,throughput;hour_of_day;day_of_week;packet_arrival_rate;snr;signal_strength;bandwidth_usage;pdr;throughput_roll_mean_short;throughput_roll_std_short;throughput_roll_mean_long;network_congestion_roll_mean_short;network_congestion_roll_std_short;network_congestion_roll_mean_long;end_to_end_latency_roll_mean_short;end_to_end_latency_roll_std_short;end_to_end_latency_roll_mean_long;end_to_end_latency_lag1;end_to_end_latency_lag2;end_to_end_latency_lag5;network_congestion_lag1;network_congestion_lag2;network_congestion_lag5;throughput_lag1;throughput_lag2;throughput_lag5;congestion_trend
2026-04-09 09:56:57,9.0,0.0,0.0,0.0628,0.3586,0.0091,0.0934,False,throughput;hour_of_day;day_of_week;packet_arrival_rate;snr;signal_strength;bandwidth_usage;pdr;throughput_roll_mean_short;throughput_roll_std_short;throughput_roll_mean_long;network_congestion_roll_mean_short;network_congestion_roll_std_short;network_congestion_roll_mean_long;end_to_end_latency_roll_mean_short;end_to_end_latency_roll_std_short;end_to_end_latency_roll_mean_long;end_to_end_latency_lag1;end_to_end_latency_lag2;end_to_end_latency_lag5;network_congestion_lag1;network_congestion_lag2;network_congestion_lag5;throughput_lag1;throughput_lag2;throughput_lag5;congestion_trend
2026-04-09 09:57:06,9.0,0.0,0.0,0.0621,0.3456,0.0091,0.089,False,throughput;hour_of_day;day_of_week;packet_arrival_rate;snr;signal_strength;bandwidth_usage;pdr;throughput_roll_mean_short;throughput_roll_std_short;throughput_roll_mean_long;network_congestion_roll_mean_short;network_congestion_roll_std_short;network_congestion_roll_mean_long;end_to_end_latency_roll_mean_short;end_to_end_latency_roll_std_short;end_to_end_latency_roll_mean_long;end_to_end_latency_lag1;end_to_end_latency_lag2;end_to_end_latency_lag5;network_congestion_lag1;network_congestion_lag2;network_congestion_lag5;throughput_lag1;throughput_lag2;throughput_lag5;congestion_trend
2026-04-09 09:57:15,9.0,0.0,0.0,0.062,0.3096,0.0091,0.0782,False,throughput;hour_of_day;day_of_week;packet_arrival_rate;snr;signal_strength;bandwidth_usage;pdr;throughput_roll_mean_short;throughput_roll_std_short;throughput_roll_mean_long;network_congestion_roll_mean_short;network_congestion_roll_std_short;network_congestion_roll_mean_long;end_to_end_latency_roll_mean_short;end_to_end_latency_roll_std_short;end_to_end_latency_roll_mean_long;end_to_end_latency_lag1;end_to_end_latency_lag2;end_to_end_latency_lag5;network_congestion_lag1;network_congestion_lag2;network_congestion_lag5;throughput_lag1;throughput_lag2;throughput_lag5;congestion_trend
2026-04-09 09:57:24,5.0,0.0,0.0,0.0573,0.2486,0.0091,0.0617,False,throughput;hour_of_day;day_of_week;packet_arrival_rate;snr;signal_strength;bandwidth_usage;pdr;throughput_roll_mean_short;throughput_roll_std_short;throughput_roll_mean_long;network_congestion_roll_mean_short;network_congestion_roll_std_short;network_congestion_roll_mean_long;end_to_end_latency_roll_mean_short;end_to_end_latency_roll_std_short;end_to_end_latency_roll_mean_long;end_to_end_latency_lag1;end_to_end_latency_lag2;end_to_end_latency_lag5;network_congestion_lag1;network_congestion_lag2;network_congestion_lag5;throughput_lag1;throughput_lag2;throughput_lag5;congestion_trend
2026-04-09 09:57:34,9.0,0.0,0.0,0.0599,0.2641,0.0091,0.0659,False,throughput;hour_of_day;day_of_week;packet_arrival_rate;snr;signal_strength;bandwidth_usage;pdr;throughput_roll_mean_short;throughput_roll_std_short;throughput_roll_mean_long;network_congestion_roll_mean_short;network_congestion_roll_std_short;network_congestion_roll_mean_long;end_to_end_latency_roll_mean_short;end_to_end_latency_roll_std_short;end_to_end_latency_roll_mean_long;end_to_end_latency_lag1;end_to_end_latency_lag2;end_to_end_latency_lag5;network_congestion_lag1;network_congestion_lag2;network_congestion_lag5;throughput_lag1;throughput_lag2;throughput_lag5;congestion_trend
2026-04-09 09:57:43,9.0,0.0,0.0,0.0618,0.2853,0.0108,0.0716,False,throughput;hour_of_day;day_of_week;packet_arrival_rate;snr;signal_strength;bandwidth_usage;pdr;throughput_roll_mean_short;throughput_roll_std_short;throughput_roll_mean_long;network_congestion_roll_mean_short;network_congestion_roll_std_short;network_congestion_roll_mean_long;end_to_end_latency_roll_mean_short;end_to_end_latency_roll_std_short;end_to_end_latency_roll_mean_long;end_to_end_latency_lag1;end_to_end_latency_lag2;end_to_end_latency_lag5;network_congestion_lag1;network_congestion_lag2;network_congestion_lag5;throughput_lag1;throughput_lag2;throughput_lag5;congestion_trend
2026-04-09 09:57:52,10.0,0.0,0.0,0.0638,0.3012,0.0091,0.0763,False,throughput;hour_of_day;day_of_week;packet_arrival_rate;snr;signal_strength;bandwidth_usage;pdr;throughput_roll_mean_short;throughput_roll_std_short;throughput_roll_mean_long;network_congestion_roll_mean_short;network_congestion_roll_std_short;network_congestion_roll_mean_long;end_to_end_latency_roll_mean_short;end_to_end_latency_roll_std_short;end_to_end_latency_roll_mean_long;end_to_end_latency_lag1;end_to_end_latency_lag2;end_to_end_latency_lag5;network_congestion_lag1;network_congestion_lag2;network_congestion_lag5;throughput_lag1;throughput_lag2;throughput_lag5;congestion_trend
2026-04-09 09:58:02,9.0,0.0,0.0,0.0631,0.315,0.0091,0.08,False,throughput;hour_of_day;day_of_week;packet_arrival_rate;snr;signal_strength;bandwidth_usage;pdr;throughput_roll_mean_short;throughput_roll_std_short;throughput_roll_mean_long;network_congestion_roll_mean_short;network_congestion_roll_std_short;network_congestion_roll_mean_long;end_to_end_latency_roll_mean_short;end_to_end_latency_roll_std_short;end_to_end_latency_roll_mean_long;end_to_end_latency_lag1;end_to_end_latency_lag2;end_to_end_latency_lag5;network_congestion_lag1;network_congestion_lag2;network_congestion_lag5;throughput_lag1;throughput_lag2;throughput_lag5;congestion_trend
2026-04-09 09:58:11,10.0,0.0,0.0,0.0638,0.3249,0.0091,0.0831,False,throughput;hour_of_day;day_of_week;packet_arrival_rate;snr;signal_strength;bandwidth_usage;pdr;throughput_roll_mean_short;throughput_roll_std_short;throughput_roll_mean_long;network_congestion_roll_mean_short;network_congestion_roll_std_short;network_congestion_roll_mean_long;end_to_end_latency_roll_mean_short;end_to_end_latency_roll_std_short;end_to_end_latency_roll_mean_long;end_to_end_latency_lag1;end_to_end_latency_lag2;end_to_end_latency_lag5;network_congestion_lag1;network_congestion_lag2;network_congestion_lag5;throughput_lag1;throughput_lag2;throughput_lag5;congestion_trend
2026-04-09 09:58:20,7.0,0.0,0.0,0.0605,0.3036,0.0091,0.0762,False,throughput;hour_of_day;day_of_week;packet_arrival_rate;snr;signal_strength;bandwidth_usage;pdr;throughput_roll_mean_short;throughput_roll_std_short;throughput_roll_mean_long;network_congestion_roll_mean_short;network_congestion_roll_std_short;network_congestion_roll_mean_long;end_to_end_latency_roll_mean_short;end_to_end_latency_roll_std_short;end_to_end_latency_roll_mean_long;end_to_end_latency_lag1;end_to_end_latency_lag2;end_to_end_latency_lag5;network_congestion_lag1;network_congestion_lag2;network_congestion_lag5;throughput_lag1;throughput_lag2;throughput_lag5;congestion_trend
2026-04-09 09:58:29,7.0,0.0,0.0,0.0589,0.2695,0.0091,0.067,False,throughput;hour_of_day;day_of_week;packet_arrival_rate;snr;signal_strength;bandwidth_usage;pdr;throughput_roll_mean_short;throughput_roll_std_short;throughput_roll_mean_long;network_congestion_roll_mean_short;network_congestion_roll_std_short;network_congestion_roll_mean_long;end_to_end_latency_roll_mean_short;end_to_end_latency_roll_std_short;end_to_end_latency_roll_mean_long;end_to_end_latency_lag1;end_to_end_latency_lag2;end_to_end_latency_lag5;network_congestion_lag1;network_congestion_lag2;network_congestion_lag5;throughput_lag1;throughput_lag2;throughput_lag5;congestion_trend
2026-04-09 09:58:39,9.0,0.0,0.0,0.0609,0.2822,0.0091,0.0706,False,throughput;hour_of_day;day_of_week;packet_arrival_rate;snr;signal_strength;bandwidth_usage;pdr;throughput_roll_mean_short;throughput_roll_std_short;throughput_roll_mean_long;network_congestion_roll_mean_short;network_congestion_roll_std_short;network_congestion_roll_mean_long;end_to_end_latency_roll_mean_short;end_to_end_latency_roll_std_short;end_to_end_latency_roll_mean_long;end_to_end_latency_lag1;end_to_end_latency_lag2;end_to_end_latency_lag5;network_congestion_lag1;network_congestion_lag2;network_congestion_lag5;throughput_lag1;throughput_lag2;throughput_lag5;congestion_trend
2026-04-09 09:58:48,9.0,0.0,0.0,0.0621,0.2913,0.0091,0.0733,False,throughput;hour_of_day;day_of_week;packet_arrival_rate;snr;signal_strength;bandwidth_usage;pdr;throughput_roll_mean_short;throughput_roll_std_short;throughput_roll_mean_long;network_congestion_roll_mean_short;network_congestion_roll_std_short;network_congestion_roll_mean_long;end_to_end_latency_roll_mean_short;end_to_end_latency_roll_std_short;end_to_end_latency_roll_mean_long;end_to_end_latency_lag1;end_to_end_latency_lag2;end_to_end_latency_lag5;network_congestion_lag1;network_congestion_lag2;network_congestion_lag5;throughput_lag1;throughput_lag2;throughput_lag5;congestion_trend
2026-04-09 09:58:57,7.0,0.0,0.0,0.06,0.2625,0.0091,0.0655,False,throughput;hour_of_day;day_of_week;packet_arrival_rate;snr;signal_strength;bandwidth_usage;pdr;throughput_roll_mean_short;throughput_roll_std_short;throughput_roll_mean_long;network_congestion_roll_mean_short;network_congestion_roll_std_short;network_congestion_roll_mean_long;end_to_end_latency_roll_mean_short;end_to_end_latency_roll_std_short;end_to_end_latency_roll_mean_long;end_to_end_latency_lag1;end_to_end_latency_lag2;end_to_end_latency_lag5;network_congestion_lag1;network_congestion_lag2;network_congestion_lag5;throughput_lag1;throughput_lag2;throughput_lag5;congestion_trend
2026-04-09 09:59:06,7.0,0.0,0.0,0.0588,0.2494,0.0091,0.0622,False,throughput;hour_of_day;day_of_week;packet_arrival_rate;snr;signal_strength;bandwidth_usage;pdr;throughput_roll_mean_short;throughput_roll_std_short;throughput_roll_mean_long;network_congestion_roll_mean_short;network_congestion_roll_std_short;network_congestion_roll_mean_long;end_to_end_latency_roll_mean_short;end_to_end_latency_roll_std_short;end_to_end_latency_roll_mean_long;end_to_end_latency_lag1;end_to_end_latency_lag2;end_to_end_latency_lag5;network_congestion_lag1;network_congestion_lag2;network_congestion_lag5;throughput_lag1;throughput_lag2;throughput_lag5;congestion_trend
2026-04-09 09:59:16,8.0,0.0,0.0,0.0597,0.2563,0.0091,0.064,False,throughput;hour_of_day;day_of_week;packet_arrival_rate;snr;signal_strength;bandwidth_usage;pdr;throughput_roll_mean_short;throughput_roll_std_short;throughput_roll_mean_long;network_congestion_roll_mean_short;network_congestion_roll_std_short;network_congestion_roll_mean_long;end_to_end_latency_roll_mean_short;end_to_end_latency_roll_std_short;end_to_end_latency_roll_mean_long;end_to_end_latency_lag1;end_to_end_latency_lag2;end_to_end_latency_lag5;network_congestion_lag1;network_congestion_lag2;network_congestion_lag5;throughput_lag1;throughput_lag2;throughput_lag5;congestion_trend
2026-04-09 09:59:25,8.0,0.0,0.0,0.0603,0.2627,0.0091,0.0656,False,throughput;hour_of_day;day_of_week;packet_arrival_rate;snr;signal_strength;bandwidth_usage;pdr;throughput_roll_mean_short;throughput_roll_std_short;throughput_roll_mean_long;network_congestion_roll_mean_short;network_congestion_roll_std_short;network_congestion_roll_mean_long;end_to_end_latency_roll_mean_short;end_to_end_latency_roll_std_short;end_to_end_latency_roll_mean_long;end_to_end_latency_lag1;end_to_end_latency_lag2;end_to_end_latency_lag5;network_congestion_lag1;network_congestion_lag2;network_congestion_lag5;throughput_lag1;throughput_lag2;throughput_lag5;congestion_trend
2026-04-09 09:59:34,8.0,0.0,0.0,0.0605,0.2627,0.0091,0.0657,False,throughput;hour_of_day;day_of_week;packet_arrival_rate;snr;signal_strength;bandwidth_usage;pdr;throughput_roll_mean_short;throughput_roll_std_short;throughput_roll_mean_long;network_congestion_roll_mean_short;network_congestion_roll_std_short;network_congestion_roll_mean_long;end_to_end_latency_roll_mean_short;end_to_end_latency_roll_std_short;end_to_end_latency_roll_mean_long;end_to_end_latency_lag1;end_to_end_latency_lag2;end_to_end_latency_lag5;network_congestion_lag1;network_congestion_lag2;network_congestion_lag5;throughput_lag1;throughput_lag2;throughput_lag5;congestion_trend
2026-04-09 09:59:43,10.0,0.0,0.0,0.0629,0.2977,0.0091,0.0752,False,throughput;hour_of_day;day_of_week;packet_arrival_rate;snr;signal_strength;bandwidth_usage;pdr;throughput_roll_mean_short;throughput_roll_std_short;throughput_roll_mean_long;network_congestion_roll_mean_short;network_congestion_roll_std_short;network_congestion_roll_mean_long;end_to_end_latency_roll_mean_short;end_to_end_latency_roll_std_short;end_to_end_latency_roll_mean_long;end_to_end_latency_lag1;end_to_end_latency_lag2;end_to_end_latency_lag5;network_congestion_lag1;network_congestion_lag2;network_congestion_lag5;throughput_lag1;throughput_lag2;throughput_lag5;congestion_trend
2026-04-09 09:59:53,11.0,0.0,0.0,0.0657,0.3214,0.0091,0.0826,False,throughput;hour_of_day;day_of_week;packet_arrival_rate;snr;signal_strength;bandwidth_usage;pdr;throughput_roll_mean_short;throughput_roll_std_short;throughput_roll_mean_long;network_congestion_roll_mean_short;network_congestion_roll_std_short;network_congestion_roll_mean_long;end_to_end_latency_roll_mean_short;end_to_end_latency_roll_std_short;end_to_end_latency_roll_mean_long;end_to_end_latency_lag1;end_to_end_latency_lag2;end_to_end_latency_lag5;network_congestion_lag1;network_congestion_lag2;network_congestion_lag5;throughput_lag1;throughput_lag2;throughput_lag5;congestion_trend
2026-04-09 10:00:02,12.0,0.0,0.0,0.068,0.3789,0.0091,0.102,False,throughput;hour_of_day;day_of_week;packet_arrival_rate;snr;signal_strength;bandwidth_usage;pdr;throughput_roll_mean_short;throughput_roll_std_short;throughput_roll_mean_long;network_congestion_roll_mean_short;network_congestion_roll_std_short;network_congestion_roll_mean_long;end_to_end_latency_roll_mean_short;end_to_end_latency_roll_std_short;end_to_end_latency_roll_mean_long;end_to_end_latency_lag1;end_to_end_latency_lag2;end_to_end_latency_lag5;network_congestion_lag1;network_congestion_lag2;network_congestion_lag5;throughput_lag1;throughput_lag2;throughput_lag5;congestion_trend
2026-04-09 10:00:11,11.0,0.0,0.0,0.0672,0.4067,0.0091,0.1121,False,throughput;hour_of_day;day_of_week;packet_arrival_rate;snr;signal_strength;bandwidth_usage;pdr;throughput_roll_mean_short;throughput_roll_std_short;throughput_roll_mean_long;network_congestion_roll_mean_short;network_congestion_roll_std_short;network_congestion_roll_mean_long;end_to_end_latency_roll_mean_short;end_to_end_latency_roll_std_short;end_to_end_latency_roll_mean_long;end_to_end_latency_lag1;end_to_end_latency_lag2;end_to_end_latency_lag5;network_congestion_lag1;network_congestion_lag2;network_congestion_lag5;throughput_lag1;throughput_lag2;throughput_lag5;congestion_trend
2026-04-09 10:00:20,8.0,0.0,0.0,0.0626,0.3552,0.0091,0.0923,False,throughput;hour_of_day;day_of_week;packet_arrival_rate;snr;signal_strength;bandwidth_usage;pdr;throughput_roll_mean_short;throughput_roll_std_short;throughput_roll_mean_long;network_congestion_roll_mean_short;network_congestion_roll_std_short;network_congestion_roll_mean_long;end_to_end_latency_roll_mean_short;end_to_end_latency_roll_std_short;end_to_end_latency_roll_mean_long;end_to_end_latency_lag1;end_to_end_latency_lag2;end_to_end_latency_lag5;network_congestion_lag1;network_congestion_lag2;network_congestion_lag5;throughput_lag1;throughput_lag2;throughput_lag5;congestion_trend
2026-04-09 10:00:30,5.0,0.0,0.0,0.0572,0.2716,0.0091,0.0671,False,throughput;hour_of_day;day_of_week;packet_arrival_rate;snr;signal_strength;bandwidth_usage;pdr;throughput_roll_mean_short;throughput_roll_std_short;throughput_roll_mean_long;network_congestion_roll_mean_short;network_congestion_roll_std_short;network_congestion_roll_mean_long;end_to_end_latency_roll_mean_short;end_to_end_latency_roll_std_short;end_to_end_latency_roll_mean_long;end_to_end_latency_lag1;end_to_end_latency_lag2;end_to_end_latency_lag5;network_congestion_lag1;network_congestion_lag2;network_congestion_lag5;throughput_lag1;throughput_lag2;throughput_lag5;congestion_trend
2026-04-09 10:18:01,7.0,0.0,0.0,0.0604,0.2806,0.0091,0.0701,False,throughput;hour_of_day;day_of_week;packet_arrival_rate;snr;signal_strength;bandwidth_usage;pdr;throughput_roll_mean_short;throughput_roll_std_short;throughput_roll_mean_long;network_congestion_roll_mean_short;network_congestion_roll_std_short;network_congestion_roll_mean_long;end_to_end_latency_roll_mean_short;end_to_end_latency_roll_std_short;end_to_end_latency_roll_mean_long;end_to_end_latency_lag1;end_to_end_latency_lag2;end_to_end_latency_lag5;network_congestion_lag1;network_congestion_lag2;network_congestion_lag5;throughput_lag1;throughput_lag2;throughput_lag5;congestion_trend
2026-04-09 10:18:11,9.0,0.0,0.0,0.0615,0.2904,0.0091,0.0729,False,throughput;hour_of_day;day_of_week;packet_arrival_rate;snr;signal_strength;bandwidth_usage;pdr;throughput_roll_mean_short;throughput_roll_std_short;throughput_roll_mean_long;network_congestion_roll_mean_short;network_congestion_roll_std_short;network_congestion_roll_mean_long;end_to_end_latency_roll_mean_short;end_to_end_latency_roll_std_short;end_to_end_latency_roll_mean_long;end_to_end_latency_lag1;end_to_end_latency_lag2;end_to_end_latency_lag5;network_congestion_lag1;network_congestion_lag2;network_congestion_lag5;throughput_lag1;throughput_lag2;throughput_lag5;congestion_trend
2026-04-09 10:18:20,9.0,0.0,0.0,0.0625,0.2865,0.0091,0.0721,False,throughput;hour_of_day;day_of_week;packet_arrival_rate;snr;signal_strength;bandwidth_usage;pdr;throughput_roll_mean_short;throughput_roll_std_short;throughput_roll_mean_long;network_congestion_roll_mean_short;network_congestion_roll_std_short;network_congestion_roll_mean_long;end_to_end_latency_roll_mean_short;end_to_end_latency_roll_std_short;end_to_end_latency_roll_mean_long;end_to_end_latency_lag1;end_to_end_latency_lag2;end_to_end_latency_lag5;network_congestion_lag1;network_congestion_lag2;network_congestion_lag5;throughput_lag1;throughput_lag2;throughput_lag5;congestion_trend
